RANDOM
8888;[authentication username=intruder-0001 password=13299]
8888;[authentication username=intruder-0002 password=15762]
8888;[authentication username=intruder-0003 password=23297]
8888;[authentication username=intruder-0004 password=21966]
8888;[authentication username=intruder-0005 password=18721]
8888;[authentication username=intruder-0006 password=8402]
8888;[authentication username=intruder-0007 password=26373]
8888;[authentication username=intruder-0008 password=6612]
8888;[authentication username=intruder-0009 password=20691]
8888;[authentication username=intruder-0010 password=23141]
8888;[authentication username=intruder-0011 password=11696]
8888;[authentication username=intruder-0012 password=15378]
8888;[authentication username=intruder-0013 password=754]
8888;[authentication username=intruder-0014 password=27874]
8888;[authentication username=intruder-0015 password=7184]
8888;[authentication username=intruder-0016 password=7638]
8888;[authentication username=intruder-0017 password=24486]
8888;[authentication username=intruder-0018 password=7680]
8888;[authentication username=intruder-0019 password=13089]
8888;[authentication username=intruder-0020 password=24016]
8888;[authentication username=intruder-0021 password=13621]
8888;[authentication username=intruder-0022 password=14038]
8888;[authentication username=intruder-0023 password=8902]
8888;[authentication username=intruder-0024 password=11289]
8888;[authentication username=intruder-0025 password=16238]
8888;[authentication username=intruder-0026 password=3416]
8888;[authentication username=intruder-0027 password=18122]
8888;[authentication username=intruder-0028 password=14070]
8888;[authentication username=intruder-0029 password=29346]
8888;[authentication username=intruder-0030 password=5959]
8888;[authentication username=intruder-0031 password=22714]
8888;[authentication username=intruder-0032 password=11327]
8888;[authentication username=intruder-0033 password=1600]
8888;[authentication username=intruder-0034 password=313]
8888;[authentication username=intruder-0035 password=26226]
8888;[authentication username=intruder-0036 password=19024]
8888;[authentication username=intruder-0037 password=1221]
8888;[authentication username=intruder-0038 password=10146]
8888;[authentication username=intruder-0039 password=6868]
8888;[authentication username=intruder-0040 password=3030]
8888;[authentication username=intruder-0041 password=10500]
8888;[authentication username=intruder-0042 password=25745]
8888;[authentication username=intruder-0043 password=8346]
8888;[authentication username=intruder-0044 password=4387]
8888;[authentication username=intruder-0045 password=18433]
8888;[authentication username=intruder-0046 password=23508]
8888;[authentication username=intruder-0047 password=29597]
8888;[authentication username=intruder-0048 password=19015]
8888;[authentication username=intruder-0049 password=6659]
8888;[authentication username=intruder-0050 password=26573]
